indivID,wine,consFreq,wineCellar,specialtyStoreFreq,female,age,hhSize,nAdults,educ,income,nPre,nPost,nFollowUp,att1,att2,att3,att4,att5,att6,att7,att8,att9,att10,att11,att12,wineID,mer,car,shi,con,nat,alc,pri,pc1,pc2,preAvail,preMeal,preCompany,preKnows,preQ1,preQ2,preQ3,postAvail,postBuy,postGift,postQ1,postQ2,postQ3,recAvail,recBuy,recGift,recQ1,recQ2,recQ3,weeks
1,1,-1,-1,-1,1,4,4,3,6,6,1,1,1,7,5,4,5,5,3,5,1,6,4,5,4,196,1,0,0,1,0,14,10.98,-0.83,1.56,1,1,2,-1,7,7,6,1,1,1,7,7,7,1,1,1,7,7,7,12.7
2,1,-1,-1,-1,0,4,4,3,10,6,1,1,1,3,1,3,3,5,5,5,3,5,2,4,2,196,1,0,0,1,0,14,10.98,-0.83,1.56,1,1,2,-1,4,4,4,1,1,1,4,4,5,1,0,0,4,4,3,13.5
3,1,-1,-1,-1,0,2,2,2,8,6,1,1,1,6,5,7,4,4,2,5,2,6,1,2,1,196,1,0,0,1,0,14,10.98,-0.83,1.56,1,1,2,1,5,5,4,1,1,0,5,6,5,1,1,0,6,6,5,12.62
4,1,-1,-1,-1,1,2,2,2,10,6,1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,196,1,0,0,1,0,14,10.98,-0.83,1.56,1,1,2,0,5,4,6,1,1,1,6,6,5,0,-1,-1,-1,-1,-1,-1
5,1,-1,-1,-1,1,2,3,2,8,6,1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,196,1,0,0,1,0,14,10.98,-0.83,1.56,1,1,2,1,6,4,5,1,1,1,5,6,6,0,-1,-1,-1,-1,-1,-1
6,1,-1,-1,-1,0,2,3,2,8,6,1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,196,1,0,0,1,0,14,10.98,-0.83,1.56,1,1,2,1,5,4,5,1,0,0,3,2,3,0,-1,-1,-1,-1,-1,-1
7,1,-1,-1,-1,0,6,4,2,7,2,1,1,1,7,5,4,5,6,3,4,5,5,2,2,4,196,1,0,0,1,0,14,10.98,-0.83,1.56,1,1,2,2,6,6,5,1,1,1,6,6,6,1,1,1,6,6,6,12.7
9,1,-1,-1,-1,0,4,4,3,10,6,1,1,1,7,6,7,5,4,2,7,5,7,3,2,7,196,1,0,0,1,0,14,10.98,-0.83,1.56,1,1,2,-1,5,5,5,1,1,1,6,6,7,1,1,1,5,6,6,12.61
10,1,-1,-1,-1,0,2,3,3,6,2,1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,196,1,0,0,1,0,14,10.98,-0.83,1.56,1,1,2,0,6,6,7,1,1,1,6,6,7,0,-1,-1,-1,-1,-1,-1
11,1,2,0,0,0,3,5,3,10,10,3,3,3,6,2,5,3,5,5,5,1,5,2,1,1,130,1,0,0,0,1,13.5,6.02,-1.46,0.18,1,1,3,1,5,4,5,1,0,0,4,3,3,1,0,0,4,3,4,9.83
12,1,4,1,2,0,5,2,2,10,9,3,3,3,7,6,7,5,4,2,4,4,6,3,5,7,548,0,1,0,1,0,14,6.62,0.01,0.58,1,2,1,-1,4,5,4,1,1,1,5,7,5,1,0,0,5,6,5,8.55
13,1,3,1,1,0,5,2,2,10,12,4,4,3,7,7,7,4,7,5,2,6,7,7,7,7,228,1,0,0,0,0,14,6.92,-0.47,1.79,1,2,1,1,4,4,4,1,1,0,6,5,6,1,1,1,6,6,6,7.97
14,1,3,1,1,1,5,2,2,6,12,4,4,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,228,1,0,0,0,0,14,6.92,-0.47,1.79,1,2,1,1,5,4,4,1,1,0,6,5,5,0,-1,-1,-1,-1,-1,-1
15,1,3,1,0,0,3,4,2,10,9,3,3,3,7,3,7,2,2,4,3,1,5,1,5,4,130,1,0,0,0,1,13.5,6.02,-1.46,0.18,1,2,0,1,3,4,4,1,0,0,3,3,3,1,0,0,4,4,3,8.75
16,1,4,1,1,0,3,1,1,10,10,3,3,3,6,5,6,5,3,6,5,3,6,5,3,2,228,1,0,0,0,0,14,6.92,-0.47,1.79,1,2,1,2,6,6,6,1,0,0,4,3,4,1,0,0,6,6,5,6.02
